order_id,late_delivery,customer_country,customer_segment,samecountry_source_dest,ordered_on_weekends,market,shipping_mode,order_dt_month,store_country,order_country,order_region,order_dt_weekday,cat_lowvol_lowrisk,cat_lowvol_highrisk,cat_highvol_lowrisk,lowvol_lowrisk,highvol_lowrisk,lowvol_highrisk,highvol_highrisk,order_country_logistics_performance_index
23807,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Philippines,Southeast Asia,0,0,1,0,0,0,1,0,3
49806,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Turkey,West Asia,2,0,1,0,0,0,1,0,3
30519,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,3,United States,Australia,Oceania,0,0,1,0,0,0,1,0,4
74451,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Indonesia,Southeast Asia,4,0,1,0,0,0,1,0,3
44706,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,10,United States,Saudi Arabia,West Asia,4,1,1,0,0,1,1,0,3
24752,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,China,Eastern Asia,0,0,1,0,0,0,1,0,3
24548,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,South Korea,Eastern Asia,4,0,1,0,0,0,1,0,1
50377,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,iran,South Asia,3,0,1,0,0,0,1,0,1
66794,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,9,United States,Ireland,Northern Europe,5,1,1,0,1,0,1,0,3
17467,0,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,9,United States,United Kingdom,Northern Europe,5,0,1,0,0,0,1,0,4
17368,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,Germany,Western Europe,4,0,1,0,0,0,1,0,4
14384,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,France,Western Europe,2,0,1,0,0,0,1,0,4
47509,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,11,United States,Ukraine,Eastern Europe,3,0,1,0,0,0,1,0,2
17386,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,Spain,Southern Europe,4,0,1,0,0,0,1,0,4
42783,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,Russia,Eastern Europe,4,0,1,0,0,0,1,0,1
10502,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,6,United States,Spain,Southern Europe,2,0,1,0,0,1,1,0,4
63843,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,Germany,Western Europe,3,1,1,0,1,0,1,0,4
18448,0,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,9,United States,Italy,Southern Europe,6,0,1,0,0,0,1,0,3
17524,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,9,United States,France,Western Europe,6,0,1,0,0,0,1,0,4
67037,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,Germany,Western Europe,1,0,1,0,0,0,1,0,4
49936,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,12,United States,Russia,Eastern Europe,3,0,1,0,0,0,1,0,1
14100,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,7,United States,United Kingdom,Northern Europe,5,0,1,0,0,0,1,0,4
10586,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,6,United States,France,Western Europe,3,0,1,0,0,0,1,0,4
45291,0,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,10,United States,Poland,Eastern Europe,6,0,1,0,0,0,1,0,3
50588,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,1,United States,Russia,Eastern Europe,6,0,1,0,0,0,1,0,1
42087,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,Poland,Eastern Europe,1,0,1,0,0,0,1,0,3
15199,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,8,United States,United Kingdom,Northern Europe,0,0,1,0,0,0,1,0,4
14544,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,8,United States,France,Western Europe,5,0,1,0,0,1,1,0,4
51396,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,United States,Mexico,Central America,4,0,1,0,0,1,1,1,3
10276,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Standard Class,5,United States,Brazil,South America,5,0,1,0,0,0,1,0,2
25688,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,1,United States,China,Eastern Asia,6,0,1,0,0,1,1,0,3
43521,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,9,United States,Kazakhstan,Central Asia,1,0,1,0,0,0,1,0,3
22468,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,11,United States,Indonesia,Southeast Asia,1,1,1,0,0,1,1,0,3
23585,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Philippines,Southeast Asia,4,0,1,0,0,0,1,0,3
29959,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,3,United States,China,Eastern Asia,6,0,1,0,0,0,1,0,3
29862,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,3,United States,Indonesia,Southeast Asia,4,0,1,0,0,0,1,1,3
20755,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,10,United States,China,Eastern Asia,4,0,1,0,0,0,1,0,3
22988,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Australia,Oceania,2,0,1,0,0,0,1,0,4
21016,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,11,United States,India,South Asia,1,0,1,0,0,0,1,0,3
45036,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,10,United States,iran,South Asia,2,0,1,0,0,0,1,0,1
44316,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,10,United States,United Arab Emirates,West Asia,5,0,1,0,0,0,1,0,4
75790,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,Puerto Rico,China,Eastern Asia,3,0,0,1,0,0,0,1,3
75782,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Australia,Oceania,3,0,0,1,0,0,0,1,4
75769,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Australia,Oceania,3,0,0,1,0,0,0,1,4
75760,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,Puerto Rico,Australia,Oceania,2,0,0,1,0,0,0,1,4
75754,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,Puerto Rico,Australia,Oceania,2,0,0,1,0,0,0,1,4
75750,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Australia,Oceania,2,0,0,1,0,0,0,1,4
75745,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,Puerto Rico,China,Eastern Asia,2,0,0,1,0,0,0,1,3
75743,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,China,Eastern Asia,2,0,0,1,0,0,0,1,3
75737,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Pakistan,South Asia,2,0,0,1,0,0,0,1,2
75735,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Australia,Oceania,2,0,0,1,0,0,0,1,4
75733,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,United States,China,Eastern Asia,2,0,0,1,0,0,0,1,3
75732,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,Puerto Rico,Cambodia,Southeast Asia,2,0,0,1,0,0,0,1,2
75731,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Indonesia,Southeast Asia,2,0,0,1,0,0,0,1,3
75730,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,Puerto Rico,Indonesia,Southeast Asia,2,0,0,1,0,0,0,1,3
73215,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,India,South Asia,0,0,0,1,0,0,0,1,3
73214,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,Puerto Rico,India,South Asia,0,0,0,1,0,0,0,1,3
73211,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,India,South Asia,0,0,0,1,0,0,0,1,3
73205,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,First Class,12,Puerto Rico,Indonesia,Southeast Asia,0,0,0,1,0,0,0,1,3
73202,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Indonesia,Southeast Asia,0,0,0,1,0,0,0,1,3
73190,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,12,Puerto Rico,Myanmar,Southeast Asia,0,0,0,1,0,0,0,1,2
73185,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,Puerto Rico,China,Eastern Asia,0,0,0,1,0,0,0,1,3
73184,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Myanmar,Southeast Asia,0,0,0,1,0,0,0,1,2
73181,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Philippines,Southeast Asia,0,0,0,1,0,0,0,1,3
73179,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Philippines,Southeast Asia,0,0,0,1,0,0,0,1,3
73176,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,Puerto Rico,Australia,Oceania,0,0,0,1,0,0,0,1,4
73166,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,Puerto Rico,Philippines,Southeast Asia,0,0,0,1,0,0,0,1,3
73164,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Australia,Oceania,0,0,0,1,0,0,0,1,4
73157,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,12,Puerto Rico,Vietnam,Southeast Asia,6,0,0,1,0,0,0,1,3
73150,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,12,United States,Vietnam,Southeast Asia,6,0,0,1,0,0,0,1,3
73140,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,12,Puerto Rico,China,Eastern Asia,6,0,0,1,0,0,0,1,3
73137,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,12,United States,Indonesia,Southeast Asia,6,0,0,1,0,0,0,1,3
73136,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,12,Puerto Rico,Indonesia,Southeast Asia,6,0,0,1,0,0,0,1,3
73125,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,12,United States,India,South Asia,6,0,0,1,0,0,0,1,3
73123,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,12,Puerto Rico,Australia,Oceania,6,0,0,1,0,0,0,1,4
73103,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,12,Puerto Rico,Australia,Oceania,6,0,0,1,0,0,0,1,4
73101,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,12,Puerto Rico,Indonesia,Southeast Asia,6,0,0,1,0,0,0,1,3
73100,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Same Day,12,United States,India,South Asia,6,0,0,1,0,0,0,1,3
4135,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,3,Puerto Rico,Nicaragua,Central America,0,0,1,0,0,0,1,0,1
56357,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,LATAM,Second Class,4,Puerto Rico,Brazil,South America,6,0,1,0,0,0,1,0,2
6326,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,4,Puerto Rico,El Salvador,Central America,4,0,1,0,0,0,1,0,2
8578,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,5,Puerto Rico,Mexico,Central America,2,0,1,0,0,0,1,0,3
30921,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,3,Puerto Rico,New Zealand,Oceania,6,0,1,0,0,0,1,0,4
20529,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,10,Puerto Rico,Afganistan,South Asia,1,0,1,0,0,0,1,0,1
37180,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,USCA,Second Class,6,Puerto Rico,United States,West of USA ,6,0,1,0,0,0,1,0,4
46725,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Africa,Standard Class,11,Puerto Rico,Democratic Republic of the Congo,Central Africa,6,0,1,0,0,0,1,0,1
42920,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Africa,Standard Class,9,Puerto Rico,Nigeria,West Africa,6,0,1,0,0,0,1,0,2
44485,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Africa,Standard Class,10,Puerto Rico,South Africa,Southern Africa,1,0,1,0,0,0,1,0,3
41404,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Africa,Standard Class,8,Puerto Rico,Marruecos,North Africa,5,0,1,0,0,0,1,0,1
71131,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,11,Puerto Rico,Italy,Southern Europe,5,0,0,1,0,0,0,1,3
69559,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,10,Puerto Rico,United Kingdom,Northern Europe,3,1,0,0,0,0,1,0,4
69683,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,10,Puerto Rico,France,Western Europe,5,1,0,0,0,0,1,0,4
70978,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,11,Puerto Rico,Spain,Southern Europe,3,0,0,1,0,0,0,1,4
69711,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,10,Puerto Rico,Netherlands,Western Europe,5,1,0,0,0,0,1,0,4
10764,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,6,Puerto Rico,Netherlands,Western Europe,6,0,1,0,0,0,1,0,4
17506,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,9,Puerto Rico,France,Western Europe,6,0,1,0,0,0,1,0,4
63190,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,7,Puerto Rico,Italy,Southern Europe,1,1,1,0,1,0,1,0,3
17755,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,9,Puerto Rico,Italy,Southern Europe,3,0,1,0,0,0,1,0,3
18901,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,10,Puerto Rico,France,Western Europe,5,0,1,0,0,0,1,0,4
12218,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,6,Puerto Rico,Germany,Western Europe,6,0,1,0,0,0,1,0,4
42821,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,9,Puerto Rico,Ukraine,Eastern Europe,5,0,1,0,0,1,1,0,2
12778,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,7,Puerto Rico,Spain,Southern Europe,0,0,1,0,0,0,1,0,4
17766,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,9,Puerto Rico,France,Western Europe,3,0,1,0,0,0,1,0,4
71195,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,11,Puerto Rico,Germany,Western Europe,6,0,0,1,0,0,0,1,4
64053,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,7,Puerto Rico,Spain,Southern Europe,0,0,1,0,0,0,1,0,4
70086,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,10,Puerto Rico,Germany,Western Europe,4,0,1,0,0,0,1,0,4
11643,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,6,Puerto Rico,Italy,Southern Europe,4,0,1,0,0,0,1,0,3
62971,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,7,Puerto Rico,France,Western Europe,5,0,1,0,0,0,1,0,4
19618,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,10,Puerto Rico,Germany,Western Europe,2,0,1,0,0,0,1,0,4
71189,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,11,Puerto Rico,France,Western Europe,6,0,0,1,0,0,0,1,4
43032,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,9,Puerto Rico,Lithuania,Northern Europe,1,0,1,0,0,0,1,0,3
17582,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,9,Puerto Rico,United Kingdom,Northern Europe,0,0,1,0,0,0,1,0,4
10580,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,6,Puerto Rico,France,Western Europe,3,0,1,0,0,0,1,0,4
14250,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,7,Puerto Rico,United Kingdom,Northern Europe,1,0,1,0,0,0,1,0,4
62845,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,7,Puerto Rico,Germany,Western Europe,3,0,1,0,0,0,1,0,4
12415,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,7,Puerto Rico,Germany,Western Europe,2,0,1,0,0,1,1,0,4
67034,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,9,Puerto Rico,United Kingdom,Northern Europe,1,1,1,0,1,0,1,0,4
64705,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,8,Puerto Rico,France,Western Europe,2,1,1,0,1,0,1,0,4
66758,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,9,Puerto Rico,United Kingdom,Northern Europe,4,0,1,0,0,0,1,0,4
12224,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Second Class,6,Puerto Rico,France,Western Europe,6,0,1,0,0,0,1,0,4
18692,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,9,Puerto Rico,France,Western Europe,2,0,1,0,0,0,1,0,4
17877,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,9,Puerto Rico,France,Western Europe,4,0,1,0,0,1,1,0,4
15884,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,8,Puerto Rico,Germany,Western Europe,3,0,1,0,0,0,1,0,4
18343,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,9,Puerto Rico,Portugal,Southern Europe,4,0,1,0,0,0,1,1,3
18387,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Second Class,9,Puerto Rico,France,Western Europe,5,0,1,0,0,0,1,0,4
11513,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,6,Puerto Rico,Germany,Western Europe,3,0,1,0,0,0,1,0,4
69057,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,10,Puerto Rico,France,Western Europe,3,1,0,0,0,0,1,0,4
71517,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,11,Puerto Rico,France,Western Europe,3,0,0,1,0,0,0,1,4
71533,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,11,Puerto Rico,France,Western Europe,4,0,0,1,0,0,0,1,4
71038,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,11,Puerto Rico,Italy,Southern Europe,3,0,0,1,0,0,0,1,3
16555,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Second Class,8,Puerto Rico,France,Western Europe,6,0,1,0,0,0,1,0,4
62003,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Second Class,6,Puerto Rico,Germany,Western Europe,5,1,1,0,1,0,1,0,4
19501,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,10,Puerto Rico,Spain,Southern Europe,0,1,1,0,0,0,1,0,4
11110,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,6,Puerto Rico,United Kingdom,Northern Europe,4,1,1,0,0,1,1,0,4
68084,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,9,Puerto Rico,Italy,Southern Europe,2,0,1,0,0,0,1,0,3
19131,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Second Class,10,Puerto Rico,France,Western Europe,2,0,1,0,0,0,1,0,4
56317,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,LATAM,Second Class,4,Puerto Rico,Haiti ,Caribbean,6,0,1,0,0,0,1,0,1
1077,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Second Class,1,Puerto Rico,Guatemala,Central America,4,0,1,0,0,0,1,0,2
66868,0,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,9,United States,United Kingdom,Northern Europe,6,0,1,0,1,0,1,0,4
18001,0,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,9,United States,United Kingdom,Northern Europe,6,0,1,0,0,0,1,0,4
61888,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,6,United States,United Kingdom,Northern Europe,3,0,1,0,0,0,1,0,4
